39860,False
453722,False
367362,False
208499,False
116195,False
360210,False
5783,False
250324,False
355879,False
5993,False
40699,False
55687,False
135068,False
106996,False
68413,False
141249,False
327179,False
73480,False
315815,False
266918,False
4396,True
447575,False
406235,False
315341,False
312410,True
451825,False
416710,False
446028,False
41326,True
101558,False
21880,False
99875,False
225920,False
95290,False
414306,True
43101,False
61010,True
223975,False
149557,False
284585,False
449249,False
121818,False
9760,True
169840,False
357186,False
453458,False
33850,True
81497,False
402229,False
319297,False
263103,False
27139,False
320686,False
380587,False
345538,False
50276,False
130384,False
363620,False
177461,False
302331,False
96651,False
347940,True
411861,False
354656,False
389783,False
18694,False
325753,False
8256,False
322529,False
137140,False
190289,True
402881,False
422847,False
13366,False
352401,False
426278,False
24874,True
305229,False
261511,False
265885,False
219845,False
185242,True
254936,False
73341,False
268124,False
286450,False
375714,False
121944,False
162412,False
167156,False
216606,False
227762,False
336959,False
75206,False
88410,False
384456,False
104445,False
321982,False
376429,False
41874,False
194668,False
182395,False
60450,False
274908,False
45578,False
226239,False
268472,False
449556,False
289667,False
39314,False
345963,False
327978,False
47048,False
274954,False
357935,False
55446,True
134096,False
349628,False
183256,False
371893,False
7937,False
124818,False
136195,False
439808,True
322788,False
427251,False
242547,False
384897,False
132651,False
295104,False
398772,True
332532,False
371107,False
76689,False
95077,False
18453,False
388999,False
214954,False
226478,False
143870,False
37145,False
178806,False
44472,False
57642,False
306056,False
452412,False
86579,False
372428,False
244093,False
319699,False
196589,False
300647,False
382195,False
239873,False
392184,False
63615,False
379630,False
360150,False
151662,False
254240,False
398863,False
173583,False
120330,False
55314,False
259088,False
42164,False
219638,False
173588,False
116667,False
39777,False
339982,False
258475,False
1376,False
222256,False
371127,False
384871,False
153794,False
124933,False
306791,True
152707,False
134163,False
269962,False
230676,False
167163,False
292591,False
115382,False
111013,True
265687,True
244879,False
252994,True
417043,False
227708,False
296586,False
274760,False
310736,False
141537,False
162747,False
400614,False
53139,False
451185,False
187479,False
247532,False
34200,False
242335,False
87831,False
63208,False
17603,False
133064,False
105529,False
44862,False
358663,True
96416,False
133223,False
157866,False
134422,False
341015,False
282894,False
167451,False
384459,False
238723,False
196552,False
364049,False
192657,False
376419,False
219875,False
408978,False
159545,False
288454,False
197017,False
395962,False
124326,False
313345,False
292225,False
88931,False
380357,False
80197,False
362300,False
270253,False
405303,True
330496,True
238053,False
132344,False
80173,False
129323,False
381587,False
136320,False
413362,False
391756,False
4977,False
290032,False
369313,False
341397,False
299876,True
222698,False
111928,False
167071,False
103362,False
388231,False
257246,False
378265,False
85446,False
236508,False
284141,False
417941,True
205951,False
253804,False
213804,False
310052,False
394125,False
178526,False
308500,False
360432,True
393700,False
118895,True
316512,False
305985,False
266599,False
350013,False
138594,False
377967,False
433235,False
373805,False
311280,False
138809,False
194525,False
161736,False
225116,False
376821,False
210311,False
308698,False
23392,False
42194,False
207105,False
362133,False
264276,False
245774,False
270020,False
152686,False
292909,False
171283,False
273826,False
171215,False
230817,False
400749,False
67963,False
52464,False
70259,False
402814,False
270344,False
265703,False
307088,False
305133,False
415152,False
237945,False
376706,False
427636,False
404596,True
129409,False
199521,False
346862,False
48437,False
231164,True
234625,True
207112,False
206627,False
223633,False
151306,False
429100,False
34867,False
314669,False
360274,False
229099,False
442941,False
331452,True
303157,False
39187,False
56562,False
452560,False
253629,False
95833,False
352945,False
424137,False
115304,False
314741,False
139350,False
406170,False
235698,False
65727,False
290711,True
228377,False
122137,False
454920,False
191842,False
290263,False
321349,False
16517,False
184417,False
195610,False
362540,False
105204,False
6182,False
64540,False
202825,False
353501,False
85889,False
403673,False
1186,False
44941,True
54232,False
2049,False
443008,False
406013,False
18853,False
376731,False
387205,False
174673,False
431319,False
349512,False
237118,False
72033,False
183818,True
136267,True
286044,False
448984,False
383027,False
131179,False
215212,False
311843,True
355482,False
58083,False
91626,False
266690,False
339185,False
114213,False
312701,False
27591,True
95498,False
98494,False
89690,False
85041,True
124680,False
21409,False
390474,False
256250,False
426644,True
217470,False
423070,False
57360,True
271271,False
335353,False
184270,False
409378,False
85496,False
151733,False
221739,False
273657,False
55545,False
339270,False
375682,False
356186,False
33099,False
72464,False
315365,False
152139,True
391201,False
321784,False
161492,True
432435,False
316721,False
38360,False
32644,False
429623,False
194043,False
353128,False
201481,True
218160,False
149302,False
443160,False
155255,False
156533,False
307169,False
406428,False
426281,False
234651,False
318089,False
362531,False
350925,False
6106,False
182405,False
453416,False
454188,False
18445,False
386157,False
219185,True
82085,False
221765,False
357893,False
56793,False
19699,False
365925,False
273809,False
197177,True
136114,False
33183,False
171472,False
251701,False
36782,False
365427,False
5540,False
230416,False
181597,False
147138,False
257752,False
213134,False
347374,False
369019,False
207981,False
34918,False
444725,False
71099,True
76846,False
348079,False
432274,False
263785,True
302383,False
427420,False
360164,False
72381,False
347486,False
223684,False
342571,False
200901,False
225410,False
129588,False
227306,False
339102,True
423549,False
355826,False
214687,False
347106,False
432624,False
279313,False
360546,False
369354,False
118166,False
305102,True
413238,False
222625,False
313659,False
215240,False
376417,False
231496,False
148447,False
441218,False
377919,False
228082,False
361343,False
16382,False
291129,False
314211,False
387073,False
9752,False
397450,False
311179,True
440321,False
15313,False
243601,True
171798,False
190315,False
176174,False
325236,False
413828,False
93411,False
402740,False
414251,True
256487,False
441232,False
173903,False
232060,False
341295,False
72332,False
247671,False
43711,True
240148,False
247494,False
269068,False
129270,False
76186,False
373093,False
308123,False
184981,True
365837,False
363998,False
139650,False
415582,False
322994,False
71173,False
346077,False
290019,False
220205,False
47653,False
164321,False
434138,False
6841,False
312274,False
237986,False
115276,False
155875,False
9450,False
128092,False
244401,False
195481,False
382971,False
49659,False
142967,False
348316,False
356531,False
217158,False
289702,False
169641,False
197162,False
370890,False
324806,False
419075,False
210259,False
252760,False
229040,False
209949,False
173861,False
197872,False
21836,False
244613,False
297332,True
110380,False
69626,False
271890,False
117400,False
436808,False
250602,True
306770,False
177544,False
405234,False
235313,False
310630,True
358659,False
352689,False
168320,False
270680,False
388067,False
333318,False
380131,False
82241,False
8682,False
273508,False
354509,False
431112,False
63869,False
192999,False
285864,False
196674,False
107693,False
374426,False
19585,False
438847,False
361377,False
265305,False
307052,False
216717,False
202374,False
135007,False
84618,False
101463,False
435280,False
15684,False
452211,False
399403,False
215982,False
433901,False
122861,False
326746,False
364173,False
341850,False
245437,False
228052,False
369549,False
167670,False
176211,False
190105,False
371231,False
195653,False
395667,False
291643,False
386845,False
14287,False
56477,False
63033,False
151380,False
409518,True
257363,False
82303,False
235632,False
49136,False
382166,False
178784,False
255138,False
2982,False
328811,False
208804,False
45612,False
212998,False
418059,False
213548,False
162037,False
275292,False
275586,False
53071,False
179929,False
122388,False
38814,True
427386,False
387887,False
144149,False
66963,False
232786,True
437191,False
135722,False
245931,False
307158,False
194041,False
224167,False
302605,False
454193,False
6807,False
453228,False
274467,False
341228,False
408491,False
207563,False
39768,False
144534,False
390847,False
4757,False
220901,False
149872,False
60500,False
394293,True
283563,False
290174,False
101969,False
166723,False
274844,False
379086,False
83394,False
416417,False
136691,False
319629,False
427389,False
40867,True
154606,False
285356,False
82047,False
12873,False
302881,False
6367,False
408007,True
258828,False
178557,False
774,False
293913,False
299049,False
41702,False
338806,False
266008,False
274009,False
148790,False
148776,False
134250,False
280255,False
341737,False
71064,False
346380,False
247180,False
138439,False
238191,False
69455,False
94217,False
117750,False
97070,False
185966,False
67801,False
269175,False
120146,False
235275,False
420921,False
395415,False
420817,False
307262,False
2937,False
4471,False
219055,True
402494,False
152264,False
66003,True
443084,False
269840,False
376049,False
321200,False
419510,False
217274,False
277176,False
452360,False
284997,False
302969,False
84149,False
50460,False
289477,False
28455,False
295477,False
152775,False
180255,False
19978,False
313723,False
365528,False
421149,False
424615,False
85874,False
423054,False
220011,False
75781,True
162963,False
323915,False
83208,False
261516,False
441240,False
150596,False
144956,False
347974,False
423420,False
139428,False
229363,False
37098,False
261833,True
149394,True
360584,False
278461,False
157171,False
202125,False
50240,False
85089,False
252611,False
258648,False
14067,False
112402,False
400374,False
323393,False
377835,True
341778,False
162291,False
112253,False
129678,False
50474,True
189396,True
393331,False
269978,False
45742,True
183835,False
20769,False
177619,False
135129,False
176006,False
424270,False
263862,False
100286,False
84653,False
432948,False
160947,False
342990,False
296871,False
433924,False
263335,False
52430,False
262304,False
47963,True
25091,False
417949,True
396623,False
372376,False
113820,False
22373,False
192986,False
431741,False
336571,False
407263,False
443958,False
16626,False
260375,False
46484,True
191667,False
244650,False
390894,False
300771,False
172154,False
48415,False
7084,False
316351,False
351140,False
305116,False
190999,False
125941,False
53318,False
422042,False
270937,False
324133,True
393592,False
154383,False
285123,False
167554,False
358758,True
406967,False
74666,False
177884,False
140482,False
17668,False
54536,True
28719,False
252345,False
156289,False
198986,False
25520,False
138821,False
5330,False
261629,False
108599,False
267724,False
41018,False
181946,False
328051,False
369066,False
12845,False
385132,False
70990,True
328775,False
30000,False
54777,False
173958,True
283100,False
232149,False
345565,False
220921,False
196877,False
37845,False
201909,False
52641,True
306552,False
342127,False
266150,False
438008,False
324614,False
107121,False
74530,True
396983,False
390600,False
421397,False
200762,False
296238,False
35831,False
216967,False
425287,False
76337,False
368856,False
53043,False
315404,False
385138,False
35172,False
35588,False
317331,False
275590,False
31339,False
382984,False
401686,False
215772,False
328115,False
216678,False
53814,False
166358,True
362948,False
2273,False
288960,False
326893,False
165191,False
360045,False
122623,False
415834,False
423914,False
100266,False
44127,True
420129,False
351320,False
374249,False
346308,False
298888,False
270018,False
444991,False
284806,False
79474,False
276226,False
132778,False
362207,True
238385,False
358065,False
47852,False
401230,False
289026,False
125179,False
392458,False
297316,False
443536,False
221806,False
2901,False
221944,False
333383,False
263077,False
386708,False
248399,False
89521,False
6649,False
429499,False
69539,False
135677,False
277349,False
41723,False
253451,False
179476,False
153512,False
359801,False
350390,False
278230,False
234551,False
451621,False
107002,False
178030,False
62251,True
190534,False
126841,False
57921,False
162271,True
307673,False
295708,False
27672,True
372753,False
345085,False
63069,False
307818,False
155448,False
18804,False
155655,False
176473,False
212873,False
423358,True
338175,False
415909,False
98773,False
317959,False
369131,False
139302,False
343870,False
343263,False
246077,False
207728,False
336342,False
247658,False
46438,False
250976,False
77200,False
209737,False
257866,True
98882,False
412059,False
292736,False
10945,False
44519,False
448193,False
381023,False
179124,False
49529,True
30500,False
351282,False
192085,False
324079,False
454421,False
327757,False
19103,False
255876,False
176264,False
106470,False
252865,False
116344,False
206890,True
124630,False
298734,False
392268,True
192910,False
329238,False
164654,False
292781,False
188646,False
116316,False
311204,False
374525,False
43615,False
220620,False
2307,False
427499,False
263934,False
332870,False
293523,False
255526,False
289929,False
337446,False
80103,False
370593,False
113116,False
290205,False
349827,False
37675,False
341952,False
339408,False
303901,False
374615,False
125218,False
211826,False
335597,False
227636,False
181987,False
390776,False
45639,True
287996,False
27058,True
358321,False
398853,False
422709,False
125065,False
241606,False
270365,False
290161,False
414007,False
312090,False
89775,False
207693,False
289939,False
438568,False
370636,False
152895,False
180479,False
223112,False
164475,False
81473,False
29216,False
208082,False
198258,False
64522,False
418952,False
9866,False
280107,False
207102,False
405930,False
302043,False
382953,False
318864,False
390912,False
451030,False
233404,False
127684,False
298892,False
407725,False
434498,False
367365,False
435867,False
55541,False
441121,False
389747,False
14342,False
307786,False
194763,False
421883,False
363162,False
244492,False
210811,False
61933,False
346046,False
313815,False
153756,True
63610,False
343139,False
258504,False
156908,False
329502,False
135579,False
438540,False
363023,False
145092,False
143637,False
135118,False
382714,False
141571,False
165715,False
179156,False
369034,False
413826,False
265788,False
62065,False
243939,False
335151,True
66894,True
429951,False
186355,False
337793,False
321580,False
313995,False
438829,False
33578,False
425549,False
294261,False
310091,False
82188,False
435088,False
282279,False
318449,False
236448,False
425632,False
196680,False
191461,False
67879,False
429401,False
415216,False
420015,False
212029,False
297815,False
118127,False
185338,False
386585,False
210050,False
49053,False
131765,False
126956,False
269330,False
246096,False
241986,False
319806,False
233620,False
282511,False
147465,False
53107,True
267723,False
390007,False
416998,False
407007,False
153250,False
175651,False
123115,False
340893,False
163517,False
289975,True
250801,False
340433,False
394662,False
454028,True
174026,False
120145,False
313201,False
70035,False
343527,False
8996,False
263541,False
212472,False
40847,False
125448,False
102769,False
273612,False
99557,False
443254,False
71249,True
426723,False
219096,False
360207,False
83684,False
337956,False
162638,False
394438,False
54942,False
302650,False
50786,False
382186,False
97566,False
57013,False
376938,False
225628,False
267619,False
174051,False
936,False
195306,False
379213,False
209954,False
141159,False
21537,False
25430,False
228222,False
374547,False
432173,False
349023,True
136185,True
135054,False
155850,False
108927,False
207101,False
63715,False
265455,False
431733,False
226599,False
272967,False
341407,False
31572,False
158621,False
20556,False
313550,False
240175,False
51695,False
165679,False
33416,False
296665,False
140951,False
41306,False
56563,False
161559,False
182866,False
418973,False
35644,False
426095,False
146981,False
350919,False
303511,False
189870,False
446426,False
224260,False
105251,False
203417,False
310273,False
291142,True
407453,True
185651,False
294509,False
59650,False
328407,False
398216,False
351188,True
351305,False
58417,False
291579,False
271729,False
84897,False
182063,False
8368,False
131792,False
393819,False
273608,False
265962,False
233851,False
352680,False
439607,False
100413,False
68304,False
429663,True
308372,False
223249,False
39796,False
129938,False
451279,False
242665,False
291678,False
24088,False
300325,True
201846,False
338694,False
71901,True
81258,False
252041,True
302874,False
69149,False
155663,False
454331,False
50974,False
92684,False
410527,False
118035,False
1968,False
125750,False
361957,False
303729,False
292093,False
247068,False
67202,False
355367,False
314159,False
173729,False
239405,False
296741,False
5643,False
267354,False
232955,False
52545,False
371455,False
82422,False
58912,False
208896,False
203147,False
309508,False
317256,False
37499,False
427797,False
28177,False
194887,False
337976,False
150893,False
256418,False
412025,False
210549,False
407517,False
302761,False
314764,False
359497,False
27528,False
56049,False
234977,False
161696,False
210829,False
157526,False
8692,False
366812,True
142249,False
157026,False
13775,False
334444,False
331670,False
265360,False
422257,False
335493,False
407010,False
164151,False
177,False
278485,False
448151,False
176616,False
158881,False
87053,False
409694,False
197980,True
388532,False
253028,False
274565,False
407166,False
450108,False
381490,False
208964,False
164390,False
353565,False
75132,False
4246,False
354922,False
120954,False
360397,False
361920,False
41867,False
307712,False
203182,False
361452,False
151145,False
41641,False
263593,False
304958,False
341041,False
155812,False
282744,False
106301,False
397663,False
104294,False
425332,False
75305,False
145667,False
100594,False
316499,False
412479,False
311210,False
365425,False
440977,False
264450,False
320130,False
211092,False
63411,False
309307,False
31975,False
306748,False
65027,False
119618,False
26293,False
222693,False
289404,False
16728,False
14872,False
112698,False
139675,False
83786,False
287308,False
423804,False
93391,False
358999,False
407024,False
8988,False
251623,False
86001,False
14632,False
39341,False
179099,False
214381,True
426388,False
103584,False
184857,True
162030,False
61304,False
377344,False
32002,True
248687,False
421694,True
47740,False
44116,False
237859,False
223803,False
450576,False
294464,False
8568,False
68971,False
134800,False
300600,False
255799,False
432665,False
137321,False
218785,False
7658,False
291752,True
329775,False
288710,False
402688,False
152847,True
219592,False
415460,False
30322,False
235623,False
71031,False
366874,False
40100,False
424582,False
240053,False
6668,False
130508,False
271646,False
105585,False
158375,False
94096,False
129497,False
175819,False
340900,False
393905,False
181221,False
271270,False
118368,False
247579,False
156373,False
387534,False
394497,False
291444,False
18765,False
337387,False
369826,False
430250,False
313380,False
375272,False
223380,False
429528,False
16361,False
316408,False
116178,False
439127,False
130266,False
48657,False
77483,False
46398,False
196205,False
443474,False
6133,False
114864,False
79922,False
349482,False
415317,False
377657,False
47618,True
428656,False
145774,False
352321,False
374369,False
187687,False
25763,False
19239,False
399935,False
188184,True
119734,False
308060,False
285413,False
204856,False
102411,True
363070,False
39671,False
190067,False
82641,False
376159,False
132672,False
74407,False
408075,False
84681,False
219923,True
142581,False
202803,False
270085,False
276563,False
266766,False
434200,False
22186,False
224227,False
316267,False
218325,False
328816,False
107961,False
340308,False
421601,False
56124,False
81367,False
50298,False
264174,False
212648,False
383468,False
307220,False
44004,False
337165,False
368152,False
9310,True
446129,False
42940,False
7249,False
214327,False
297400,False
345332,False
415653,False
65641,False
423183,False
134444,False
256428,False
72584,False
449075,False
70286,False
185297,False
9792,False
280871,False
102515,False
303528,False
303695,False
385227,False
370464,False
321304,False
73188,False
269758,False
17306,False
17841,False
339338,True
319588,False
42915,False
354772,False
296160,False
141756,False
117421,False
348329,False
432150,False
89754,False
421288,False
136542,True
281047,False
350781,False
300202,False
384422,False
180911,False
185548,False
17948,False
290932,False
33669,False
183895,False
76856,False
81180,False
204968,False
184445,False
138049,True
264221,False
181127,False
192362,False
3026,False
367807,False
268733,False
356083,False
196388,False
34147,False
28781,False
417126,False
65882,False
190961,False
300447,False
411417,False
103619,False
7373,False
209244,False
314520,True
211132,False
3548,False
427175,False
35799,False
85353,False
6015,False
61848,False
134844,False
299794,False
427395,False
324274,True
233588,False
351065,False
435962,False
138693,False
447176,False
283440,True
273321,False
221613,False
221725,False
404311,False
342493,True
25816,False
319218,False
398591,False
102655,False
303084,False
59086,False
242351,False
236992,False
256627,False
101754,False
437917,False
167640,False
252573,False
63973,False
328766,False
136215,False
256545,False
216182,False
442140,False
430006,False
170865,False
69397,False
80399,False
28042,False
340083,False
148604,False
368339,False
48044,False
326648,False
428157,False
204671,False
47051,False
275147,True
263483,False
260540,False
93604,False
243706,False
426375,False
272155,True
95917,False
252649,False
268878,True
196019,False
305303,False
208712,True
6463,True
84947,False
91085,False
323229,False
306804,False
20938,False
358511,False
228176,False
274527,False
232202,False
316748,False
292467,False
212501,False
101030,False
288514,False
229594,False
68307,False
199418,False
60236,False
242786,False
295124,False
9368,False
110290,False
360181,False
207992,False
92836,False
189779,False
146161,False
279686,False
361174,False
81933,True
119047,False
334283,False
219637,False
290235,False
150229,False
433950,False
66138,False
353771,False
213162,False
388692,False
151337,False
223562,False
224191,False
114727,False
127740,False
166807,False
221915,False
367674,False
345202,False
101254,False
170659,False
440387,False
414946,False
152700,False
57974,False
313581,False
95127,False
204566,False
4457,True
33121,False
368727,False
246932,False
156366,False
250744,False
207306,False
454022,False
305458,False
328800,False
115236,False
342978,False
249445,False
202616,False
145327,False
110935,False
244704,False
25519,False
65430,False
180263,False
153210,False
448811,False
176193,False
386558,False
280468,False
215108,False
31303,False
322592,False
388119,False
442479,False
150931,False
62839,False
104321,False
128364,False
42858,False
73007,False
446505,False
304617,False
383686,True
262181,False
188319,False
279117,False
335875,False
185930,False
319662,False
302200,False
157709,False
92109,False
64389,False
110286,False
31610,True
393707,False
12575,True
29995,False
379120,False
399204,False
208494,False
331095,False
23372,False
30750,False
283745,False
181290,False
89104,False
185208,False
135157,False
344976,False
316309,False
120141,False
51923,False
68339,False
107234,False
361617,True
75580,False
346304,False
165442,False
268639,False
112076,False
382320,False
423295,False
266,False
258689,False
138028,False
20451,False
62388,True
392875,False
304613,False
178603,False
344360,False
261186,False
93558,False
231756,False
169719,False
371960,False
21198,False
414566,False
404767,False
70726,False
252793,False
167179,False
254171,False
290254,False
427809,False
392393,True
326350,False
453874,False
190570,False
186176,False
118557,False
137165,False
142186,False
94330,False
16918,False
325526,False
366541,False
404691,False
89563,False
27521,True
390852,False
2312,False
338485,False
191936,False
228912,False
197932,False
277098,False
15195,False
11332,False
188093,False
225986,False
332424,False
219402,False
87091,False
170670,True
38805,False
283795,False
119567,False
83748,False
291942,False
394655,False
66708,False
404076,False
80064,False
161878,False
202619,False
443334,False
425279,False
310312,False
69243,False
156000,False
292716,False
56700,False
173088,False
440707,False
185793,False
240706,False
272173,False
241421,False
410003,True
341951,False
303643,False
169104,False
192825,False
124763,False
116527,False
2333,False
212789,False
42053,False
244200,False
244925,False
97030,False
172609,False
205836,True
162705,False
22210,False
213066,False
359123,False
279873,False
117078,False
446503,False
259035,False
319533,False
359855,False
115759,False
170961,False
136650,False
10458,False
42719,False
324113,False
390450,False
152511,False
385538,False
266957,False
346602,False
91890,False
127420,False
344780,False
23178,False
437629,True
409573,False
327901,False
225289,False
216531,False
117409,True
139230,False
69651,False
406692,False
374820,False
380370,False
12352,False
132832,False
206012,False
67124,False
445073,False
325379,False
128882,False
427980,True
306360,False
181173,False
5809,False
442280,False
117727,False
182305,False
154047,False
158990,False
29746,False
129984,False
379295,False
14,False
271075,False
135936,False
16380,False
245058,False
235481,False
147620,False
7264,False
67364,False
19764,False
82061,False
226863,False
93441,False
11092,False
373181,False
138030,False
283123,False
141475,False
333257,False
197247,False
175594,False
266201,False
261953,False
48937,False
121336,False
80695,False
268396,False
45233,False
265536,False
158448,False
69107,False
159728,False
34102,False
32839,False
5533,False
101242,False
90613,False
240685,True
343387,False
6232,False
134145,False
118600,False
247524,False
103416,False
296378,False
174797,False
350301,False
234845,False
78864,False
342191,False
448809,False
367699,False
385642,False
126828,False
271875,False
108174,False
17601,False
399045,False
204961,False
58524,False
206251,False
252175,False
128437,False
15827,False
401766,False
112783,False
448772,False
444109,False
46124,False
378710,False
125608,False
355391,False
7317,False
350469,False
100627,False
195497,False
348447,False
61122,False
254818,False
396517,False
350380,False
310238,False
272469,False
195305,False
280890,False
150803,False
74244,False
22038,True
382827,False
354960,False
117130,True
64426,False
216079,False
98740,False
157960,False
286586,False
43887,False
402491,False
10044,False
8883,False
174218,False
199269,False
338818,True
446319,False
131770,True
59455,False
192347,False
109147,False
371433,False
107047,False
327086,False
449589,False
140683,False
360652,False
343252,False
148909,False
68084,True
409101,False
356228,False
186319,False
431873,True
422991,False
338680,True
314279,False
386919,False
2896,False
11828,False
249966,False
267348,False
409915,False
80781,False
424454,False
454994,False
152499,False
286507,False
88625,False
110013,False
209580,False
67420,False
39937,True
338509,False
131504,False
61286,False
29883,False
68677,False
264962,False
30049,False
222786,False
171362,False
387831,False
135094,False
37228,False
275451,False
438982,True
339592,False
203014,False
72674,False
144169,False
290634,False
265623,False
39541,False
291151,False
76393,False
197838,False
188746,False
209611,False
274148,False
127514,False
280350,False
167288,False
336774,False
440675,False
83465,False
163113,False
380802,False
366351,False
390622,False
419136,False
245569,False
218948,False
54270,False
173783,False
62954,False
218894,False
129791,False
368061,False
149308,False
311413,False
167173,False
185722,False
15908,False
345928,False
163243,False
326261,False
366833,False
275562,False
313801,True
197721,False
221012,False
171198,False
258876,True
32415,False
192441,False
85104,False
420140,False
454315,False
106705,True
86033,False
441644,True
386166,False
89668,False
274828,False
127907,False
168757,True
249016,False
284939,False
82732,False
232050,False
351832,False
264861,False
258171,False
238729,False
429105,False
146619,False
269407,False
309853,False
167103,False
129129,False
347178,False
10259,False
396811,False
360222,False
175751,False
260872,False
92090,False
333626,False
171220,False
263275,False
373490,False
7210,False
167455,False
215329,False
362028,False
66868,False
158383,False
167505,False
284720,True
48609,False
258937,False
335406,False
386442,False
386561,False
328875,True
92491,False
155332,False
74359,False
46289,False
378960,False
72977,False
211258,False
356034,False
22260,False
447511,False
53791,False
196,False
39053,False
24323,True
447204,False
451057,False
36252,False
250612,False
364556,False
41038,False
92571,False
78375,False
293042,False
357812,False
244960,False
191800,False
378252,False
254428,False
383389,True
201418,False
35824,False
103098,False
437324,False
449124,False
362462,True
226670,False
111045,False
291724,False
26782,False
11232,False
376081,False
22395,False
263604,False
114357,False
211004,False
121925,False
342204,False
32715,False
224796,False
371370,False
234693,False
114569,False
219628,False
385784,False
365705,False
228838,False
167504,False
206142,False
299728,False
313843,False
256734,False
287597,False
43621,False
340560,False
231454,False
616,False
251662,False
322333,False
399392,False
13217,False
210307,False
275506,False
22331,False
313730,False
293010,False
228866,False
1864,False
217014,False
329650,False
38383,False
65075,False
450721,False
130160,False
407886,False
185680,False
186547,False
441031,False
42609,False
112237,True
415589,True
3750,False
325430,False
97007,False
91453,False
33320,False
48209,False
351179,False
4351,False
48685,False
106328,False
367452,False
44696,False
220664,False
407979,False
407064,False
132586,False
294468,False
51,False
242147,False
81399,False
439070,False
47117,True
9508,False
417166,True
168502,False
278988,False
131731,False
8240,False
287071,False
349183,False
16828,False
363943,False
206322,False
98270,False
449595,False
309844,False
225863,False
266873,False
289744,False
17767,False
394429,False
212211,True
415463,False
435218,True
214472,False
213593,False
5244,False
405233,False
209157,False
363003,False
322895,False
389056,False
12186,True
286329,False
164253,False
245148,False
170898,False
146264,False
245154,False
220962,False
6983,False
325829,False
99467,True
154374,False
251741,True
344570,False
201108,False
248421,False
451284,False
426623,False
254625,False
198340,False
101217,False
279682,False
352278,False
333611,False
36066,False
19692,False
176032,False
261684,False
237409,False
194865,False
159166,False
135407,False
360077,False
264352,False
224893,False
423155,False
264634,False
154173,False
184608,False
356473,False
411862,False
271233,False
110863,False
87434,False
355554,False
21481,False
158385,False
228974,False
177466,False
378152,False
192737,False
109294,False
382307,False
259837,False
430277,False
140057,False
131907,False
138692,True
373855,False
3414,False
255275,False
417031,False
205023,False
412280,False
50330,False
340719,False
196706,False
409006,False
171172,False
185328,True
204097,False
135898,False
255734,False
84073,False
209660,False
105789,False
365931,False
217956,False
123594,False
312190,True
328409,False
182152,False
72953,False
328039,False
211831,False
279095,False
35667,False
343797,False
418587,False
176998,False
96106,True
394913,False
256757,False
341677,False
209296,False
107984,False
37777,False
419941,False
412069,False
274083,False
183734,False
249975,True
215354,False
397724,False
300511,False
150971,False
155227,False
33101,False
262215,False
422280,False
290575,False
99007,False
337177,False
448408,False
383808,False
430140,False
28788,False
255701,True
276119,False
147522,False
340679,True
220548,False
138575,False
81535,False
167908,False
43613,False
228345,False
69665,False
159208,False
372724,False
343929,False
134854,True
263872,False
90954,True
111248,False
352221,False
202900,False
21137,False
134037,False
136983,False
219033,False
173933,False
50836,False
69767,False
168191,False
246604,False
153819,False
95554,False
341738,False
297622,False
82927,False
336379,False
116143,False
131470,False
178529,False
446881,True
99111,False
337789,False
383966,False
349787,False
216362,False
8083,False
47232,False
393060,False
110359,False
195189,False
9616,False
363524,False
333520,False
213208,False
436694,False
446607,True
363619,False
366518,False
440025,False
278332,False
123223,True
192132,False
412687,False
282786,False
28995,False
98315,False
132539,False
111961,False
139750,False
86980,False
314874,False
441323,False
192364,False
142235,False
284216,False
82131,False
331609,False
38558,False
429039,False
446379,False
268588,False
113277,False
386431,False
143597,False
256348,False
185076,False
272188,False
33035,False
301260,False
214102,False
66151,False
62987,False
156646,False
217369,False
177809,False
269702,False
73048,False
428959,False
340256,False
392873,False
318157,False
27723,False
350238,False
57097,False
286111,False
16960,False
432666,False
244974,False
283750,False
56953,False
369057,False
146629,False
139592,False
312933,True
214680,True
69370,False
421041,False
268333,False
94420,False
365019,False
108454,False
326054,False
273695,False
251689,False
269655,False
454507,False
434327,False
400780,False
217480,False
1311,False
224953,False
265694,False
159885,False
334256,False
181465,False
337735,False
98489,True
73583,False
96018,False
23231,False
18423,False
26466,False
3710,False
92743,False
217018,False
63637,True
53457,False
341252,False
16550,False
283213,False
200572,False
410585,False
264588,False
74559,False
225984,False
245664,False
308100,False
172618,True
213596,False
257598,False
264453,False
344795,False
21473,False
373911,False
364846,False
404462,False
102139,False
175499,False
158635,False
116353,False
910,False
77138,False
65081,False
286543,False
275112,True
404328,False
110502,False
34393,False
123952,False
261193,False
100263,False
375,False
55083,False
17564,False
27880,False
55836,False
59764,True
77977,False
131278,False
115209,False
119525,False
187575,False
441148,False
283746,False
315459,False
339259,False
139760,False
37129,False
372886,False
97879,False
394143,False
383020,False
162438,False
258977,False
246075,False
231626,False
241726,False
273191,False
311804,False
391916,False
110801,False
273663,False
217715,False
138071,False
233287,False
384811,False
398041,False
367728,False
71673,False
257337,False
400214,False
286430,False
446331,False
310559,False
320767,False
1179,False
206432,False
285706,False
392647,False
134847,False
34466,False
343292,True
121261,False
305014,False
250109,False
75604,False
446512,True
409741,False
253846,True
375430,False
196262,False
30433,False
293819,False
409859,False
16756,False
306916,False
149155,False
452975,False
94992,False
218521,False
428708,False
121023,False
263909,False
